Order No,Time from Pickup to Arrival
Order_No_27555,1554.25
Order_No_14039,1636.1875
Order_No_18650,782.0625
Order_No_16247,1006.1875
Order_No_2712,807.625
Order_No_11003,1906.6875
Order_No_11840,1715.0
Order_No_15584,1042.875
Order_No_8764,1064.8125
Order_No_9400,1564.75
Order_No_22993,1303.6875
Order_No_3559,1456.0625
Order_No_23835,1737.375
Order_No_20987,1386.0625
Order_No_7577,1140.25
Order_No_3418,1543.5625
Order_No_8825,1437.125
Order_No_24028,1731.4375
Order_No_1523,854.75
Order_No_5245,2144.875
Order_No_27310,1130.4375
Order_No_11085,1011.125
Order_No_422,1400.4375
Order_No_19158,1519.5
Order_No_8446,1035.25
Order_No_12997,1250.25
Order_No_23131,918.125
Order_No_18227,1631.875
Order_No_2264,1274.375
Order_No_24309,786.625
Order_No_25170,2218.125
Order_No_11438,1904.25
Order_No_5084,1109.125
Order_No_1217,1393.5
Order_No_581,1926.9375
Order_No_8449,1425.0625
Order_No_18858,2573.3125
Order_No_12010,2009.75
Order_No_13205,782.75
Order_No_8432,1815.375
Order_No_14988,1004.9375
Order_No_1612,1490.0625
Order_No_11629,1490.25
Order_No_27079,1268.5
Order_No_8803,1084.5625
Order_No_662,873.0
Order_No_22030,1277.625
Order_No_9577,1326.125
Order_No_2500,1368.875
Order_No_119,2192.75
Order_No_11047,994.0625
Order_No_1472,2718.625
Order_No_2330,1125.5625
Order_No_14767,1430.1875
Order_No_28039,3094.875
Order_No_11036,1321.75
Order_No_23234,2014.0
Order_No_1326,1934.875
Order_No_12063,923.3125
Order_No_7501,1339.5
Order_No_24155,1873.75
Order_No_18592,1557.9375
Order_No_3369,1924.1875
Order_No_7114,2524.3125
Order_No_13180,1431.0625
Order_No_25906,1768.9375
Order_No_18658,1420.3125
Order_No_12227,741.9375
Order_No_18642,1555.375
Order_No_7130,2340.8125
Order_No_26018,1129.125
Order_No_21828,1407.6875
Order_No_11408,1682.0
Order_No_23502,1798.0625
Order_No_20520,1565.1875
Order_No_846,1978.5625
Order_No_9468,1933.5
Order_No_13048,1538.4375
Order_No_19818,2292.25
Order_No_19785,1712.75
Order_No_12366,1218.0625
Order_No_13909,1730.5
Order_No_5402,1146.9375
Order_No_12263,3273.875
Order_No_8243,1646.25
Order_No_7585,2519.9375
Order_No_16258,3020.5625
Order_No_10886,896.6875
Order_No_24770,1647.4375
Order_No_13544,1385.875
Order_No_6599,1719.25
Order_No_20775,1954.625
Order_No_27271,1880.75
Order_No_4025,1599.25
Order_No_19150,866.8125
Order_No_18090,1240.1875
Order_No_18791,3587.3125
Order_No_9240,1176.0625
Order_No_23250,1108.4375
Order_No_6030,1318.875
Order_No_6102,1338.9375
Order_No_27422,1264.4375
Order_No_22559,1570.0
Order_No_3627,828.4375
Order_No_8960,747.8125
Order_No_25074,1460.1875
Order_No_5785,1139.0
Order_No_9451,1259.875
Order_No_20567,1290.5625
Order_No_24504,3780.0
Order_No_24571,1156.125
Order_No_25071,1413.0
Order_No_26788,1681.5
Order_No_19052,1076.875
Order_No_9447,1514.75
Order_No_8038,1321.4375
Order_No_13064,1790.6875
Order_No_346,1132.625
Order_No_11671,1694.375
Order_No_15035,1840.75
Order_No_26903,1300.125
Order_No_23957,2027.875
Order_No_13780,2686.0625
Order_No_3162,2116.5
Order_No_22323,1992.375
Order_No_21694,1028.75
Order_No_8804,1327.0
Order_No_6902,1631.75
Order_No_22562,1659.375
Order_No_22245,1612.5625
Order_No_15078,1318.5625
Order_No_27465,1194.1875
Order_No_2381,1997.6875
Order_No_15673,1570.875
Order_No_18016,2858.125
Order_No_18123,912.75
Order_No_17424,1080.6875
Order_No_13193,1706.6875
Order_No_5236,1203.375
Order_No_2532,2268.0
Order_No_5772,1488.0
Order_No_11760,1362.375
Order_No_25483,1203.375
Order_No_16639,1382.375
Order_No_9639,1254.1875
Order_No_22485,1945.4375
Order_No_8294,2088.0
Order_No_4286,1776.6875
Order_No_11975,943.375
Order_No_15877,1114.25
Order_No_261,2774.625
Order_No_22488,2563.0
Order_No_26779,899.0
Order_No_25139,1170.875
Order_No_27129,1141.0
Order_No_25669,2770.3125
Order_No_26211,2052.6875
Order_No_15209,866.875
Order_No_25261,1316.5
Order_No_7245,1549.8125
Order_No_24602,1632.3125
Order_No_7322,1578.125
Order_No_22589,3580.375
Order_No_26734,1591.9375
Order_No_27100,1283.9375
Order_No_22111,1942.375
Order_No_10621,2342.875
Order_No_6464,1083.4375
Order_No_4970,925.3125
Order_No_3836,1907.3125
Order_No_27755,1149.4375
Order_No_19317,1914.875
Order_No_8286,1107.8125
Order_No_10765,591.4375
Order_No_17725,2031.75
Order_No_14946,1498.6875
Order_No_26340,1391.25
Order_No_5784,2290.5
Order_No_19476,1091.1875
Order_No_16018,2219.875
Order_No_13319,1233.875
Order_No_20482,2495.375
Order_No_12697,1765.6875
Order_No_13571,1440.5625
Order_No_19105,1718.1875
Order_No_26238,1153.6875
Order_No_22545,1525.25
Order_No_17316,2283.875
Order_No_2413,1096.75
Order_No_4700,1232.375
Order_No_11957,1086.75
Order_No_10321,1945.0
Order_No_9970,1331.8125
Order_No_24348,1153.0
Order_No_4048,1169.5
Order_No_24060,963.25
Order_No_21518,2358.3125
Order_No_1903,2323.75
Order_No_22394,1244.25
Order_No_25593,2815.6875
Order_No_3342,1844.3125
Order_No_24736,2694.1875
Order_No_15217,2607.8125
Order_No_25121,1666.375
Order_No_27577,1231.8125
Order_No_16469,2889.75
Order_No_19137,1530.0
Order_No_766,2477.5
Order_No_5041,2205.5
Order_No_17607,1481.5
Order_No_4173,1686.6875
Order_No_20219,1571.125
Order_No_10852,1441.75
Order_No_3195,1546.375
Order_No_16907,1226.4375
Order_No_2180,1248.0
Order_No_2361,1518.5625
Order_No_14360,1168.5
Order_No_6819,1430.5625
Order_No_26979,1058.4375
Order_No_20322,862.75
Order_No_8779,1800.0625
Order_No_27328,1137.625
Order_No_2680,1556.875
Order_No_18503,2345.0
Order_No_23044,2829.5625
Order_No_10346,2164.375
Order_No_15461,2168.9375
Order_No_21213,1229.1875
Order_No_8434,1945.0
Order_No_6979,1676.75
Order_No_6515,865.25
Order_No_19220,2444.375
Order_No_18536,901.3125
Order_No_27110,1374.0625
Order_No_4701,1046.5
Order_No_8961,1890.6875
Order_No_17678,1220.3125
Order_No_24987,1105.5625
Order_No_11137,1409.5625
Order_No_14106,936.5
Order_No_1287,1404.375
Order_No_23371,1515.1875
Order_No_18064,1145.5
Order_No_17141,2970.8125
Order_No_27690,1028.875
Order_No_13852,1682.75
Order_No_23397,1310.75
Order_No_16004,1519.3125
Order_No_4666,1147.875
Order_No_3502,1586.875
Order_No_22579,1505.25
Order_No_27385,2615.875
Order_No_17430,2455.375
Order_No_19450,1602.25
Order_No_10749,1399.5
Order_No_25067,1537.5625
Order_No_5630,1730.0
Order_No_26595,793.1875
Order_No_20718,1965.375
Order_No_854,1357.1875
Order_No_17639,1775.25
Order_No_24985,2534.875
Order_No_16032,1105.75
Order_No_27060,1428.9375
Order_No_26911,935.6875
Order_No_22683,1575.8125
Order_No_8582,1197.0
Order_No_12497,3425.8125
Order_No_12210,1749.625
Order_No_23617,2255.8125
Order_No_13885,2547.6875
Order_No_16848,1693.5
Order_No_9533,1086.25
Order_No_14984,1660.9375
Order_No_9137,1436.5
Order_No_22059,2099.1875
Order_No_15372,2434.4375
Order_No_19375,2250.8125
Order_No_2653,1426.0625
Order_No_19641,1385.875
Order_No_20354,2471.6875
Order_No_15207,2564.5
Order_No_14207,2235.1875
Order_No_10453,809.75
Order_No_3504,1537.75
Order_No_3503,1326.0
Order_No_3154,695.5
Order_No_24068,1621.1875
Order_No_22031,1967.8125
Order_No_18134,1105.3125
Order_No_23536,2323.25
Order_No_1662,2632.625
Order_No_16675,2880.3125
Order_No_14675,1368.25
Order_No_8328,1064.625
Order_No_20306,1770.0
Order_No_2857,857.0625
Order_No_20114,1690.6875
Order_No_7041,1969.25
Order_No_19663,1597.9375
Order_No_20805,1571.625
Order_No_8949,1636.25
Order_No_5160,1369.9375
Order_No_14,2239.0625
Order_No_22829,730.125
Order_No_7899,1678.75
Order_No_14561,1177.875
Order_No_19769,1715.3125
Order_No_11968,929.9375
Order_No_23224,1334.8125
Order_No_19018,1020.5625
Order_No_12318,2522.0625
Order_No_93,1003.5625
Order_No_15700,1071.25
Order_No_5244,1294.375
Order_No_27970,1547.875
Order_No_17901,1555.125
Order_No_9941,1561.375
Order_No_12909,1153.0625
Order_No_20564,1059.25
Order_No_19846,1427.6875
Order_No_2338,2002.125
Order_No_10407,1841.375
Order_No_13716,1492.6875
Order_No_18557,1712.1875
Order_No_22013,2138.9375
Order_No_19878,2388.5625
Order_No_25766,1673.5
Order_No_10340,1541.75
Order_No_19045,2089.625
Order_No_17003,2070.0625
Order_No_6848,1370.8125
Order_No_2758,2358.25
Order_No_13682,1247.875
Order_No_13153,1387.5
Order_No_9225,793.75
Order_No_16557,1066.3125
Order_No_22286,1423.375
Order_No_15163,2053.5625
Order_No_18776,1636.6875
Order_No_11499,1081.125
Order_No_10636,1679.375
Order_No_18783,1106.5
Order_No_18375,2410.75
Order_No_6855,1059.3125
Order_No_12730,1007.8125
Order_No_11406,2540.1875
Order_No_976,916.0625
Order_No_2836,1289.5
Order_No_24343,1025.375
Order_No_17897,1426.6875
Order_No_26154,1089.8125
Order_No_21344,1492.25
Order_No_1649,1539.375
Order_No_20014,1856.625
Order_No_20858,1039.8125
Order_No_16827,2237.5
Order_No_9053,3042.8125
Order_No_11871,1639.75
Order_No_3442,1169.75
Order_No_15132,1469.0
Order_No_15335,962.875
Order_No_26323,1136.875
Order_No_11509,2593.625
Order_No_980,1998.0
Order_No_21529,1840.0
Order_No_3981,1096.75
Order_No_28032,1110.125
Order_No_21587,1178.625
Order_No_13402,1516.0625
Order_No_12850,1516.875
Order_No_15058,996.3125
Order_No_13956,1598.0625
Order_No_11898,1347.25
Order_No_26619,1922.9375
Order_No_9289,1237.4375
Order_No_13325,2351.3125
Order_No_6972,1428.6875
Order_No_6552,1715.8125
Order_No_20789,1308.4375
Order_No_16485,910.875
Order_No_16794,2614.3125
Order_No_9573,740.125
Order_No_940,2030.6875
Order_No_18199,1762.9375
Order_No_23447,1176.0625
Order_No_3431,2421.4375
Order_No_24389,1631.25
Order_No_9747,1302.375
Order_No_7085,706.25
Order_No_25703,1100.875
Order_No_5062,1740.3125
Order_No_9626,1322.1875
Order_No_19005,1429.75
Order_No_2623,2459.0625
Order_No_19529,1558.1875
Order_No_19355,843.625
Order_No_16089,1028.8125
Order_No_4447,1990.5625
Order_No_16641,2060.75
Order_No_6247,1084.0
Order_No_1758,1025.5
Order_No_28114,1036.1875
Order_No_6256,2540.25
Order_No_6001,1796.125
Order_No_3948,1020.6875
Order_No_2711,2100.25
Order_No_11487,1495.0
Order_No_23039,1636.25
Order_No_3757,3392.125
Order_No_19552,1808.875
Order_No_23121,1775.5
Order_No_9099,996.5
Order_No_5059,837.875
Order_No_18085,1464.4375
Order_No_18699,4209.5625
Order_No_4535,1908.0625
Order_No_24887,1937.6875
Order_No_15105,1311.375
Order_No_8606,878.4375
Order_No_858,2368.0625
Order_No_9470,1063.0625
Order_No_13847,1041.375
Order_No_4309,1148.375
Order_No_25339,1349.0625
Order_No_4237,1676.125
Order_No_25026,1635.0625
Order_No_2285,1086.8125
Order_No_25366,1598.0625
Order_No_9143,3130.3125
Order_No_20854,1168.5
Order_No_27740,1332.625
Order_No_15712,1436.25
Order_No_17158,1951.5
Order_No_24270,1237.25
Order_No_16999,1805.75
Order_No_3487,2851.6875
Order_No_15089,1460.0625
Order_No_17354,1858.4375
Order_No_7209,1845.5
Order_No_6555,2482.375
Order_No_13569,2519.25
Order_No_2068,1273.125
Order_No_12025,1091.0625
Order_No_24395,1096.125
Order_No_25462,1591.25
Order_No_14196,1532.5
Order_No_10597,2212.125
Order_No_5222,1698.125
Order_No_22802,995.125
Order_No_26971,1216.0625
Order_No_2524,659.125
Order_No_14519,1629.9375
Order_No_12638,1956.875
Order_No_7804,3313.5625
Order_No_6978,1396.8125
Order_No_21544,2025.125
Order_No_15150,2623.5
Order_No_4094,917.4375
Order_No_6730,1514.125
Order_No_10439,2759.9375
Order_No_4329,1437.375
Order_No_17532,2329.25
Order_No_24805,2708.0625
Order_No_5787,1523.25
Order_No_22982,1612.8125
Order_No_26204,1685.875
Order_No_25013,1462.0625
Order_No_27610,953.8125
Order_No_13804,1933.625
Order_No_26270,1310.0
Order_No_12411,993.625
Order_No_26656,2980.75
Order_No_7031,1293.375
Order_No_15158,1305.375
Order_No_12766,1056.5625
Order_No_16992,1383.75
Order_No_2310,1231.0
Order_No_2738,1638.5
Order_No_14406,2467.5
Order_No_13358,1985.5
Order_No_2085,3261.25
Order_No_18356,1364.375
Order_No_7664,2289.0
Order_No_21646,1684.9375
Order_No_12719,1736.25
Order_No_17595,1826.875
Order_No_13198,2012.4375
Order_No_27414,1493.625
Order_No_19912,3017.6875
Order_No_22751,982.8125
Order_No_18142,1381.375
Order_No_22796,2681.1875
Order_No_26753,1407.0
Order_No_18240,2387.5
Order_No_12180,1084.9375
Order_No_19,1179.375
Order_No_16398,1563.0625
Order_No_3515,1402.0625
Order_No_17786,759.5
Order_No_4139,1061.0
Order_No_9155,2036.1875
Order_No_22505,996.5625
Order_No_17419,2299.3125
Order_No_10121,1023.375
Order_No_14389,1683.5625
Order_No_4780,1189.625
Order_No_4652,1383.4375
Order_No_27496,1468.8125
Order_No_17847,1450.5
Order_No_5799,1598.625
Order_No_20377,2594.1875
Order_No_2971,1860.5625
Order_No_21706,984.6875
Order_No_7313,1485.25
Order_No_9719,1119.9375
Order_No_6951,1373.125
Order_No_24546,1114.125
Order_No_22574,3137.75
Order_No_5773,1087.5625
Order_No_5673,1343.125
Order_No_23997,1351.125
Order_No_8281,1041.75
Order_No_4953,1216.375
Order_No_22278,1115.75
Order_No_4454,1465.875
Order_No_15003,888.9375
Order_No_16379,1498.4375
Order_No_19712,1250.75
Order_No_20033,1645.375
Order_No_20845,1965.75
Order_No_2304,1960.75
Order_No_13035,1388.5625
Order_No_5623,1084.375
Order_No_13549,1214.0
Order_No_26454,2017.5625
Order_No_24841,1810.0
Order_No_3968,1014.0
Order_No_21384,1693.875
Order_No_22753,2176.9375
Order_No_27405,1356.0
Order_No_3760,1762.9375
Order_No_14492,1483.875
Order_No_3746,2485.125
Order_No_19834,846.875
Order_No_12808,1481.625
Order_No_14904,2117.6875
Order_No_1239,2336.125
Order_No_5200,1227.5625
Order_No_16623,1925.625
Order_No_13132,1077.8125
Order_No_8489,1535.125
Order_No_8174,1822.5625
Order_No_25665,988.125
Order_No_2358,856.125
Order_No_560,2034.5
Order_No_9985,2212.5
Order_No_24490,2416.5
Order_No_17943,2112.6875
Order_No_20806,2012.6875
Order_No_17258,1766.4375
Order_No_4258,1938.5
Order_No_25861,1237.875
Order_No_17602,968.875
Order_No_23646,783.75
Order_No_3297,1182.5625
Order_No_19867,1320.625
Order_No_4276,996.9375
Order_No_6028,873.5
Order_No_13595,2004.125
Order_No_9801,1586.3125
Order_No_27816,1914.625
Order_No_265,1478.9375
Order_No_10919,1005.9375
Order_No_8311,1504.125
Order_No_1319,1593.125
Order_No_1499,1026.125
Order_No_16613,949.1875
Order_No_8525,1031.25
Order_No_17074,1009.5625
Order_No_1575,1068.4375
Order_No_27416,1204.25
Order_No_17928,842.5
Order_No_25844,1247.3125
Order_No_28219,1730.75
Order_No_5834,2796.9375
Order_No_17961,1178.125
Order_No_19843,1229.4375
Order_No_26057,1558.1875
Order_No_27745,2351.0625
Order_No_12077,1300.375
Order_No_5095,1187.75
Order_No_26747,1667.9375
Order_No_7447,832.125
Order_No_22732,1705.0
Order_No_9551,2383.9375
Order_No_4653,1393.5625
Order_No_12156,1251.25
Order_No_20168,2660.4375
Order_No_24759,1062.6875
Order_No_26937,1045.4375
Order_No_5369,971.125
Order_No_24924,1685.75
Order_No_27356,1123.3125
Order_No_7952,1527.25
Order_No_22181,1372.8125
Order_No_18977,1565.75
Order_No_26437,1373.625
Order_No_7097,1224.375
Order_No_3772,1384.1875
Order_No_24319,1582.875
Order_No_7090,1363.25
Order_No_12113,1770.625
Order_No_3519,1169.9375
Order_No_21226,1080.75
Order_No_18241,1222.625
Order_No_3566,1680.125
Order_No_14248,2274.5
Order_No_7935,2096.9375
Order_No_2234,1463.0
Order_No_23319,1491.125
Order_No_11981,1634.9375
Order_No_14978,802.8125
Order_No_13171,1164.625
Order_No_26015,1124.625
Order_No_1154,2073.6875
Order_No_26462,2477.1875
Order_No_17819,1656.25
Order_No_10300,1569.0
Order_No_4533,1786.9375
Order_No_7104,1330.875
Order_No_16206,1275.5
Order_No_13889,1271.4375
Order_No_18444,2395.875
Order_No_21792,2858.125
Order_No_24255,1501.875
Order_No_27063,1594.4375
Order_No_10003,4340.625
Order_No_8836,2250.3125
Order_No_2406,1220.25
Order_No_15818,2314.0625
Order_No_27995,1518.1875
Order_No_17360,1281.0
Order_No_15051,1288.1875
Order_No_14458,756.125
Order_No_12931,1494.8125
Order_No_3631,1341.0625
Order_No_23636,2634.3125
Order_No_678,1911.0
Order_No_549,1148.375
Order_No_7092,2314.9375
Order_No_5967,1499.8125
Order_No_18450,1144.0625
Order_No_12845,2135.1875
Order_No_25866,1437.6875
Order_No_2342,1886.9375
Order_No_13579,2073.5
Order_No_10292,2104.5
Order_No_16012,831.1875
Order_No_22655,1200.0
Order_No_3958,2858.25
Order_No_7535,2240.8125
Order_No_11217,932.25
Order_No_472,1712.75
Order_No_20852,2475.0
Order_No_1885,2040.125
Order_No_2795,2295.75
Order_No_6835,1349.625
Order_No_25677,1811.875
Order_No_22423,1646.625
Order_No_23102,1182.9375
Order_No_24580,2024.25
Order_No_11954,1987.1875
Order_No_3081,972.0625
Order_No_9880,1126.875
Order_No_12450,1774.0625
Order_No_12704,2978.0
Order_No_234,1738.5
Order_No_10670,1507.9375
Order_No_27603,1109.5625
Order_No_17659,2210.75
Order_No_23885,1479.625
Order_No_7495,2278.0625
Order_No_19741,1451.75
Order_No_3644,1233.8125
Order_No_28152,2877.5
Order_No_25058,1189.0625
Order_No_27091,917.625
Order_No_17750,1818.9375
Order_No_24835,1382.9375
Order_No_10952,1382.125
Order_No_16463,1238.25
Order_No_27305,1285.75
Order_No_19587,1018.0625
Order_No_19145,2222.8125
Order_No_554,2101.625
Order_No_1647,934.25
Order_No_479,1903.5625
Order_No_12031,1917.5
Order_No_27498,1321.75
Order_No_8903,1456.375
Order_No_7737,897.5625
Order_No_4251,2122.3125
Order_No_12529,1891.3125
Order_No_17648,1913.0
Order_No_12235,1610.3125
Order_No_17347,2786.875
Order_No_11922,3412.875
Order_No_13506,1368.625
Order_No_22662,995.125
Order_No_13782,1349.0
Order_No_17577,1634.375
Order_No_10399,783.875
Order_No_14826,1473.0625
Order_No_20423,3272.8125
Order_No_23805,936.3125
Order_No_5284,2243.0
Order_No_6916,1171.75
Order_No_20658,1182.5
Order_No_2306,1125.75
Order_No_20110,1967.125
Order_No_18605,1903.8125
Order_No_15600,2174.875
Order_No_19531,1890.5625
Order_No_21295,2194.0625
Order_No_25716,1709.5625
Order_No_17601,1099.375
Order_No_2925,1284.6875
Order_No_23487,2060.625
Order_No_12734,2509.5625
Order_No_5873,1337.75
Order_No_12794,1014.5625
Order_No_8049,2707.1875
Order_No_17490,2243.4375
Order_No_10614,1008.25
Order_No_4824,1852.625
Order_No_24588,987.4375
Order_No_21292,1313.8125
Order_No_23938,2543.125
Order_No_1223,1099.5
Order_No_28260,1104.125
Order_No_10382,1506.6875
Order_No_8094,1632.625
Order_No_22791,1298.0
Order_No_23043,2318.125
Order_No_22327,1620.75
Order_No_6511,1284.375
Order_No_6949,886.375
Order_No_24177,1714.0625
Order_No_15240,1592.1875
Order_No_11527,1035.625
Order_No_14798,2734.5
Order_No_21343,960.4375
Order_No_26153,1006.0
Order_No_11385,1563.1875
Order_No_11815,2346.625
Order_No_10338,1533.1875
Order_No_9568,1508.1875
Order_No_21753,1268.4375
Order_No_18201,2961.75
Order_No_11384,1399.125
Order_No_15832,2235.5625
Order_No_1136,1683.3125
Order_No_21282,1502.9375
Order_No_13379,2128.4375
Order_No_12783,1223.3125
Order_No_16297,1223.875
Order_No_8324,1478.0
Order_No_19775,1609.5
Order_No_3837,1323.125
Order_No_5688,2179.5625
Order_No_13967,1566.6875
Order_No_24959,1427.75
Order_No_12360,1519.625
Order_No_19760,2179.625
Order_No_16947,2107.75
Order_No_25413,1445.875
Order_No_4363,1300.125
Order_No_18785,1588.25
Order_No_14316,1669.1875
Order_No_17296,1307.3125
Order_No_3219,2818.25
Order_No_2096,1000.75
Order_No_12246,1042.875
Order_No_28182,2608.9375
Order_No_19528,1851.75
Order_No_19909,1787.625
Order_No_20973,976.125
Order_No_12008,1027.75
Order_No_17770,975.75
Order_No_21323,1922.5
Order_No_3091,946.125
Order_No_17938,1884.5
Order_No_1560,1683.625
Order_No_25826,1113.375
Order_No_21412,1289.5
Order_No_22025,1263.5
Order_No_25870,1287.125
Order_No_12973,1520.8125
Order_No_24096,1737.8125
Order_No_12104,1325.0625
Order_No_10590,2953.625
Order_No_7154,900.25
Order_No_3532,867.6875
Order_No_16712,1482.375
Order_No_7008,2606.0
Order_No_14308,785.375
Order_No_4536,1474.5
Order_No_20413,1315.9375
Order_No_20959,2191.625
Order_No_24494,966.5
Order_No_2425,2070.4375
Order_No_23312,1388.3125
Order_No_2170,1962.6875
Order_No_25397,1233.0625
Order_No_8283,2925.9375
Order_No_11883,1496.125
Order_No_26493,1237.0
Order_No_8519,1094.0
Order_No_13553,2093.375
Order_No_17641,1517.5625
Order_No_23512,2840.8125
Order_No_19729,1588.625
Order_No_25779,1316.25
Order_No_20549,2190.5625
Order_No_7177,951.375
Order_No_2176,2247.375
Order_No_26543,1018.875
Order_No_17275,2203.1875
Order_No_8090,1746.1875
Order_No_3055,2219.625
Order_No_4372,2710.0
Order_No_27534,1313.3125
Order_No_25791,982.9375
Order_No_25941,1084.25
Order_No_24079,1365.125
Order_No_11323,1531.5625
Order_No_8057,2586.8125
Order_No_4136,1286.9375
Order_No_18411,773.0625
Order_No_2300,2033.4375
Order_No_3915,1775.8125
Order_No_3775,1154.25
Order_No_10050,2108.6875
Order_No_19129,1880.0
Order_No_25456,2574.5625
Order_No_13259,960.5
Order_No_9086,2197.5625
Order_No_27475,1393.4375
Order_No_9491,3413.6875
Order_No_6509,1215.0625
Order_No_24629,1504.375
Order_No_1467,1185.0
Order_No_17860,779.0625
Order_No_2709,1943.9375
Order_No_571,1329.125
Order_No_6665,2960.0625
Order_No_8495,1613.75
Order_No_14486,1324.75
Order_No_12484,1947.0
Order_No_10051,2317.0
Order_No_12487,1434.625
Order_No_21743,2167.0625
Order_No_9851,1958.0
Order_No_12917,847.625
Order_No_2842,1126.125
Order_No_27776,1528.75
Order_No_27853,3129.0
Order_No_2587,1464.625
Order_No_27735,1309.75
Order_No_4689,2669.6875
Order_No_3102,926.0
Order_No_24656,1786.3125
Order_No_21446,3253.0625
Order_No_11721,2813.25
Order_No_24800,4505.875
Order_No_22601,2658.5625
Order_No_7060,1276.6875
Order_No_22701,1300.5625
Order_No_5820,2143.3125
Order_No_15005,1521.25
Order_No_5535,2437.25
Order_No_5216,1299.25
Order_No_13760,1093.25
Order_No_8222,1803.375
Order_No_2961,998.125
Order_No_8560,1467.6875
Order_No_22081,1497.4375
Order_No_1325,1655.375
Order_No_8172,1931.875
Order_No_16061,1762.625
Order_No_17201,1406.375
Order_No_5822,3134.3125
Order_No_3389,2947.375
Order_No_16366,1272.5625
Order_No_10717,1972.3125
Order_No_1735,2983.6875
Order_No_26433,1218.8125
Order_No_21045,1451.125
Order_No_12836,1127.4375
Order_No_19357,882.9375
Order_No_14830,996.25
Order_No_11483,2833.625
Order_No_27797,1093.1875
Order_No_8020,1354.0
Order_No_22818,2645.125
Order_No_11590,1554.4375
Order_No_26019,1622.5625
Order_No_27115,2339.25
Order_No_94,1504.75
Order_No_6844,945.125
Order_No_147,1619.0
Order_No_1765,1734.3125
Order_No_15502,1872.8125
Order_No_21510,1372.625
Order_No_14803,1801.75
Order_No_773,1825.5
Order_No_19141,1685.375
Order_No_26540,690.0625
Order_No_6817,1097.5625
Order_No_13014,2465.625
Order_No_25957,1992.125
Order_No_24376,1719.3125
Order_No_7636,1379.75
Order_No_12943,2050.25
Order_No_17976,1557.5
Order_No_14942,1405.4375
Order_No_12432,867.5625
Order_No_19339,840.75
Order_No_8288,1633.625
Order_No_9746,1254.3125
Order_No_128,2786.1875
Order_No_13299,1357.375
Order_No_8365,2700.9375
Order_No_8004,1796.0625
Order_No_17863,2226.125
Order_No_21540,3514.125
Order_No_10620,1009.9375
Order_No_27993,2177.25
Order_No_155,1650.5
Order_No_20678,1718.8125
Order_No_17221,1604.4375
Order_No_23173,1050.875
Order_No_10653,1366.5
Order_No_10040,967.0
Order_No_3722,1498.0625
Order_No_27264,1272.5625
Order_No_10647,970.125
Order_No_6757,1902.1875
Order_No_20300,2089.5625
Order_No_25311,1859.3125
Order_No_19737,2005.75
Order_No_10018,1996.875
Order_No_9716,2533.5
Order_No_1517,1502.75
Order_No_8878,1157.625
Order_No_18290,1348.8125
Order_No_20734,1646.375
Order_No_12964,1534.0
Order_No_7467,1393.875
Order_No_5946,1789.5625
Order_No_23678,1782.8125
Order_No_10682,2991.875
Order_No_9508,2005.875
Order_No_11985,1013.875
Order_No_8941,1223.375
Order_No_7459,1033.75
Order_No_28257,1469.25
Order_No_11680,2279.3125
Order_No_18768,1193.375
Order_No_116,1344.5
Order_No_4833,1614.9375
Order_No_5011,1520.3125
Order_No_11447,2054.375
Order_No_26607,1823.4375
Order_No_8389,1755.375
Order_No_1761,1143.9375
Order_No_13061,674.875
Order_No_14998,1270.0625
Order_No_12617,1292.3125
Order_No_2567,1362.625
Order_No_26883,2459.6875
Order_No_21336,1260.8125
Order_No_19847,1054.5625
Order_No_10818,2151.875
Order_No_9580,1482.625
Order_No_9908,821.5
Order_No_22816,1655.5
Order_No_1965,1188.4375
Order_No_17461,1316.0625
Order_No_2884,2251.25
Order_No_14161,2316.0
Order_No_24813,2655.75
Order_No_28126,1652.875
Order_No_12934,1325.5
Order_No_3398,1821.1875
Order_No_24642,932.1875
Order_No_28255,1815.875
Order_No_8068,1373.8125
Order_No_7293,1604.1875
Order_No_20057,968.75
Order_No_14947,958.125
Order_No_22432,1753.3125
Order_No_26537,1539.125
Order_No_7955,1367.0
Order_No_25344,1761.625
Order_No_12168,1431.125
Order_No_16304,1903.3125
Order_No_14972,2095.8125
Order_No_11376,1988.0
Order_No_22089,1710.4375
Order_No_6425,3185.1875
Order_No_21874,1695.5
Order_No_25322,1740.3125
Order_No_7691,1649.0
Order_No_985,1057.9375
Order_No_10753,1904.375
Order_No_14429,1785.0
Order_No_964,1221.875
Order_No_14102,1606.25
Order_No_14939,583.1875
Order_No_12465,1031.75
Order_No_26012,834.1875
Order_No_4691,1654.25
Order_No_5405,1529.0
Order_No_18073,1720.6875
Order_No_15971,951.9375
Order_No_26220,1440.8125
Order_No_20891,911.0
Order_No_20217,2693.125
Order_No_18180,2069.1875
Order_No_14394,1701.5625
Order_No_18459,2199.375
Order_No_19025,1639.625
Order_No_9928,2202.625
Order_No_3250,1281.0
Order_No_5467,1769.0
Order_No_25946,2334.8125
Order_No_11038,2060.9375
Order_No_24616,1920.75
Order_No_15685,2814.9375
Order_No_21637,1830.4375
Order_No_13016,1562.3125
Order_No_19405,1562.0
Order_No_7396,2028.625
Order_No_10522,966.375
Order_No_23783,2291.75
Order_No_14350,3017.5625
Order_No_12221,1043.0
Order_No_13350,1823.9375
Order_No_6184,1253.5625
